date,irradiance,uncertainty
00:00.0,1361.928589,0.532940626
00:00.0,1361.55188,0.513293803
00:00.0,1361.732178,0.499570638
00:00.0,1361.675903,0.510831535
00:00.0,1361.650391,0.532718122
00:00.0,1361.643921,0.52283299
00:00.0,1361.735962,0.638604164
00:00.0,1361.684204,0.637776971
00:00.0,1362.366699,0.708025455
00:00.0,1362.298218,0.710556865
00:00.0,1362.50354,0.675060034
00:00.0,1362.386108,0.59790051
00:00.0,1362.410889,0.643267512
00:00.0,1362.268555,0.638215959
00:00.0,1362.134521,0.614723384
00:00.0,1362.109131,0.569489658
00:00.0,1361.746948,0.546923637
00:00.0,1361.799561,0.502839744
00:00.0,1361.930176,0.476701826
00:00.0,1362.07312,0.470450521
00:00.0,1362.147217,0.461214751
00:00.0,1362.099854,0.431542903
00:00.0,1362.302979,0.435616374
00:00.0,1362.144897,0.40575543
00:00.0,1362.229126,0.388907045
00:00.0,1362.366211,0.400587231
00:00.0,1362.165771,0.412771106
00:00.0,1361.881714,0.480822325
00:00.0,1361.824097,0.542664886
00:00.0,1361.850098,0.50950247
00:00.0,1362.028442,0.512952805
00:00.0,1362.081665,0.547031164
00:00.0,1362.184937,0.54312104
00:00.0,1362.255493,0.618458152
00:00.0,1362.252686,0.719672441
00:00.0,1361.617798,0.813211083
00:00.0,1361.817139,0.924277961
00:00.0,1361.854126,0.900115013
00:00.0,1361.692261,0.926908553
00:00.0,1361.723877,0.775214911
00:00.0,1361.830811,0.753805935
00:00.0,1361.615967,0.701764882
00:00.0,1361.764282,0.554640889
00:00.0,1361.439819,0.586048186
00:00.0,1360.838745,0.689612746
00:00.0,1360.203491,1.006877542
00:00.0,1359.556885,1.007710457
00:00.0,1359.368286,1.241183639
00:00.0,1359.083008,1.208810329
00:00.0,1359.73999,1.127614498
00:00.0,1359.761108,1.201687217
00:00.0,1360.42041,1.153572083
00:00.0,1361.023926,0.993616164
00:00.0,1361.271118,0.927352607
00:00.0,1361.658081,0.80515635
00:00.0,1362.30896,0.713988423
00:00.0,1362.239868,0.599215508
00:00.0,1362.270386,0.587526917
00:00.0,1362.118164,0.685091615
00:00.0,1361.982422,0.695485115
00:00.0,1361.72998,0.807536364
00:00.0,1361.473755,0.830868125
00:00.0,1361.446655,0.813925564
00:00.0,1361.50708,0.813007355
00:00.0,1361.77063,0.793801904
00:00.0,1361.849365,0.800402105
00:00.0,1361.901855,0.745171189
00:00.0,1362.388672,0.658892632
00:00.0,1361.952515,0.62321198
00:00.0,1361.500854,0.63532871
00:00.0,1361.492432,0.704119861
00:00.0,1361.071899,0.911313117
00:00.0,1360.794067,0.84952563
00:00.0,1361.196655,0.836030424
00:00.0,1361.674683,0.790656388
00:00.0,1361.816406,0.795818686
00:00.0,1362.090942,0.718510449
00:00.0,1362.062866,0.752084017
00:00.0,1362.281128,0.769887686
00:00.0,1362.272827,0.704457402
00:00.0,1362.050415,0.748974442
00:00.0,1362.126831,0.728085577
00:00.0,1361.648071,0.667372227
00:00.0,1362.112671,0.71416223
00:00.0,1361.991577,0.676900566
00:00.0,1361.95874,0.728200138
00:00.0,1361.851196,0.777673185
00:00.0,1361.535278,0.863279045
00:00.0,1361.348022,0.917559862
00:00.0,1361.285278,0.958057463
00:00.0,1360.884399,1.133380651
00:00.0,1360.500488,1.33882916
00:00.0,1360.386108,1.356144547
00:00.0,1360.411865,1.395702004
00:00.0,1360.435425,1.363029838
00:00.0,1360.445923,1.400083184
00:00.0,1360.746948,1.222391605
00:00.0,1360.903931,1.157419562
00:00.0,1361.390137,0.998586118
00:00.0,1361.632813,0.899684787
00:00.0,1361.697021,0.758229434
00:00.0,1361.600708,0.676843643
00:00.0,1361.419312,0.623701811
00:00.0,1361.692139,0.625003219
00:00.0,1361.225708,0.640101314
00:00.0,1361.437622,0.620029151
00:00.0,1361.434692,0.55912739
00:00.0,1361.643677,0.578797281
00:00.0,1361.451904,0.527723968
00:00.0,1361.631714,0.553224266
00:00.0,1361.548828,0.575403214
00:00.0,1361.748779,0.602492571
00:00.0,1362.120117,0.561689496
00:00.0,1362.298584,0.593067229
00:00.0,1362.352417,0.587883651
00:00.0,1361.807129,0.691441655
00:00.0,1361.984497,0.661542535
00:00.0,1362.040527,0.74537003
00:00.0,1362.258545,0.718500972
00:00.0,1362.289673,0.773780167
00:00.0,1362.408691,0.805856943
00:00.0,1362.12085,0.885852695
00:00.0,1361.962036,0.94559139
00:00.0,1361.44873,1.048354745
00:00.0,1361.520996,1.005928755
00:00.0,1361.508179,0.952596664
00:00.0,1361.665527,0.865176916
00:00.0,1361.841675,0.801946402
00:00.0,1361.651855,0.739300132
00:00.0,1361.883911,0.625752449
00:00.0,1361.856445,0.552972078
00:00.0,1361.876099,0.515499175
00:00.0,1361.918213,0.434375525
00:00.0,1361.78125,0.428227007
00:00.0,1361.668701,0.41162923
00:00.0,1361.667969,0.428556442
00:00.0,1361.630127,0.441703469
00:00.0,1361.544556,0.447654516
00:00.0,1361.594238,0.443313748
00:00.0,1361.651245,0.487817198
00:00.0,1361.410278,0.513681293
00:00.0,1361.259888,0.588513672
00:00.0,1361.149536,0.688887
00:00.0,1361.083618,0.819504917
00:00.0,1361.148071,0.884889126
00:00.0,1361.336548,0.936619997
00:00.0,1361.416138,1.02692771
00:00.0,1361.266113,1.084920883
00:00.0,1361.502075,1.132731318
00:00.0,1361.31665,1.225766659
00:00.0,1361.590576,1.215664744
00:00.0,1361.736084,1.180941463
00:00.0,1362.03772,1.008737564
00:00.0,1362.097778,0.907235503
00:00.0,1362.355347,0.766215265
00:00.0,1362.339966,0.724566758
00:00.0,1362.342163,0.657030702
00:00.0,1362.175781,0.634429872
00:00.0,1362.003784,0.59617275
00:00.0,1362.151123,0.555487454
00:00.0,1362.054565,0.45181337
00:00.0,1362.025269,0.412942827
00:00.0,1362.064331,0.382745445
00:00.0,1361.938843,0.374318331
00:00.0,1361.914063,0.334560961
00:00.0,1361.818848,0.320068449
00:00.0,1361.776001,0.3174541
00:00.0,1361.593994,0.337120205
00:00.0,1361.580688,0.418060392
00:00.0,1361.68811,0.480436862
00:00.0,1361.932007,0.532249272
00:00.0,1361.611572,0.607585967
00:00.0,1361.851196,0.710570931
00:00.0,1361.862793,0.78095901
00:00.0,1362.144897,0.802753627
00:00.0,1362.115845,0.808584034
00:00.0,1362.54248,0.779080749
00:00.0,1362.394043,0.831152558
00:00.0,1362.237549,0.834536016
00:00.0,1362.291016,0.835023105
00:00.0,1361.981323,0.801944137
00:00.0,1362.147583,0.7127496
00:00.0,1361.923462,0.696114123
00:00.0,1361.873291,0.678192496
00:00.0,1361.627808,0.604321122
00:00.0,1361.600342,0.570702076
00:00.0,1361.565918,0.499290943
00:00.0,1361.639771,0.45097065
00:00.0,1361.511841,0.476579845
00:00.0,1361.323364,0.531092286
00:00.0,1360.707642,0.671115279
00:00.0,1360.049072,0.836502075
00:00.0,1359.827271,0.931214452
00:00.0,1359.838257,0.968171775
00:00.0,1359.958862,1.005524874
00:00.0,1359.927002,1.034271717
00:00.0,1360.572754,0.994468451
00:00.0,1360.95752,0.945405483
00:00.0,1361.696899,0.825335085
00:00.0,1362.185059,0.749978721
00:00.0,1362.436035,0.688569009
00:00.0,1362.307007,0.686424851
00:00.0,1362.231567,0.684759915
00:00.0,1362.288086,0.723767817
00:00.0,1362.017822,0.71635747
00:00.0,1361.963989,0.704775274
00:00.0,1361.827515,0.692949355
00:00.0,1361.994751,0.637106597
00:00.0,1362.114868,0.573926687
00:00.0,1362.093872,0.544576347
00:00.0,1362.048706,0.520062268
00:00.0,1361.821045,0.537687898
00:00.0,1361.609741,0.563214898
00:00.0,1361.511719,0.543699086
00:00.0,1361.325439,0.56979835
00:00.0,1361.193115,0.60189724
00:00.0,1361.414063,0.591210961
00:00.0,1361.388794,0.629822552
00:00.0,1361.700684,0.595338404
00:00.0,1361.746704,0.602889121
00:00.0,1361.322144,0.738206387
00:00.0,1361.962036,0.654843152
00:00.0,1362.149414,0.650878549
00:00.0,1362.080078,0.67035532
00:00.0,1362.200928,0.646159351
00:00.0,1362.44812,0.596684039
00:00.0,1362.442505,0.592200696
00:00.0,1362.469604,0.57000345
00:00.0,1362.230469,0.59551394
00:00.0,1361.877808,0.677303433
00:00.0,1361.17749,0.867806673
00:00.0,1360.899536,0.951403499
00:00.0,1361.140259,0.97031945
00:00.0,1361.046509,1.028232694
00:00.0,1360.437378,1.18372333
00:00.0,1361.170654,1.06488657
00:00.0,1361.377075,0.973240197
00:00.0,1361.84436,0.834967136
00:00.0,1361.989502,0.761186481
00:00.0,1362.173828,0.640402138
00:00.0,1362.057983,0.618855596
00:00.0,1361.020508,0.809774339
00:00.0,1360.358643,0.931078196
00:00.0,1360.453491,0.934459865
00:00.0,1360.356812,0.97059989
00:00.0,1361.001099,0.819246471
00:00.0,1361.213501,0.771151006
00:00.0,1361.639404,0.702646732
00:00.0,1361.953491,0.606225967
00:00.0,1361.958374,0.622030318
00:00.0,1361.915527,0.641798019
00:00.0,1361.877808,0.63257426
00:00.0,1361.252197,0.824898362
00:00.0,1361.667969,0.780802906
00:00.0,1361.416992,0.881377339
00:00.0,1360.630493,1.010866046
00:00.0,1360.658691,1.111456275
00:00.0,1360.031006,1.25388217
00:00.0,1360.860107,1.11587429
00:00.0,1360.117065,1.314944148
00:00.0,1359.887451,1.316164494
00:00.0,1359.357788,1.405437112
00:00.0,1359.302002,1.366272211
00:00.0,1359.876831,1.223243952
00:00.0,1359.664429,1.215442896
00:00.0,1359.91748,1.080919147
00:00.0,1360.590698,0.873443961
00:00.0,1361.179443,0.733238459
00:00.0,1361.158203,0.703937769
00:00.0,1361.457275,0.632879317
00:00.0,1361.789917,0.566277683
00:00.0,1361.598145,0.61026448
00:00.0,1361.418213,0.663065374
00:00.0,1361.622803,0.661246777
00:00.0,1361.546265,0.670971692
00:00.0,1361.500122,0.573986351
00:00.0,1361.976563,0.584840953
00:00.0,1361.957397,0.560711682
00:00.0,1362.223267,0.51868695
00:00.0,1362.044434,0.509739935
00:00.0,1362.004639,0.607175171
00:00.0,1361.717163,0.709446847
00:00.0,1361.439941,0.798512101
00:00.0,1360.973511,0.936606646
00:00.0,1361.603149,0.933583796
00:00.0,1361.760742,0.946769416
00:00.0,1361.932983,0.901095331
00:00.0,1361.897583,0.801938713
00:00.0,1362.492065,0.744434118
00:00.0,1362.44043,0.6709041
00:00.0,1362.550781,0.548161089
00:00.0,1362.470093,0.541951776
00:00.0,1362.346558,0.533147335
00:00.0,1362.20813,0.572035313
00:00.0,1361.96814,0.687172532
00:00.0,1361.441772,0.848461211
00:00.0,1361.809692,0.853088915
00:00.0,1362.419434,0.803718388
00:00.0,1362.574097,0.795122921
00:00.0,1362.972778,0.771220684
00:00.0,1363.209229,0.763027132
00:00.0,1362.86145,0.804700732
00:00.0,1362.739258,0.778830111
00:00.0,1362.405151,0.845723212
00:00.0,1362.071167,0.845473349
00:00.0,1362.099121,0.761608303
00:00.0,1362.031494,0.775145531
00:00.0,1361.467651,0.955096006
00:00.0,1360.729614,1.024576783
00:00.0,1360.922729,1.008283615
00:00.0,1360.723755,1.042510629
00:00.0,1360.94873,1.086933374
00:00.0,1361.188354,1.050157309
00:00.0,1361.776245,0.932478487
00:00.0,1361.965088,0.905853868
00:00.0,1362.285889,0.735382497
00:00.0,1362.530273,0.686476588
00:00.0,1362.586304,0.647290587
00:00.0,1362.313477,0.57330668
00:00.0,1362.219482,0.536219716
00:00.0,1362.024292,0.457866311
00:00.0,1362.029053,0.440135866
00:00.0,1361.717773,0.575134993
00:00.0,1361.595825,0.588376045
00:00.0,1361.800171,0.597784638
00:00.0,1362.143188,0.607405603
00:00.0,1362.310059,0.607535064
00:00.0,1362.174072,0.500579
00:00.0,1362.374512,0.59464854
00:00.0,1362.171753,0.568125188
00:00.0,1362.230835,0.5115816
00:00.0,1362.007202,0.522795498
00:00.0,1361.895508,0.483655155
00:00.0,1361.943726,0.462805152
00:00.0,1361.907227,0.514858186
00:00.0,1362.121704,0.511055827
00:00.0,1362.339966,0.556835413
00:00.0,1362.387207,0.592090905
00:00.0,1362.281128,0.540642262
00:00.0,1362.206421,0.583565295
00:00.0,1362.466187,0.63779366
00:00.0,1362.251465,0.669587791
00:00.0,1362.067871,0.717541575
00:00.0,1362.005615,0.718810022
00:00.0,1361.207153,0.889843762
00:00.0,1361.479492,0.846497357
00:00.0,1361.408936,0.838250041
00:00.0,1361.551025,0.854534507
00:00.0,1361.514038,0.811634719
00:00.0,1361.840576,0.740670681
00:00.0,1361.926392,0.762626648
00:00.0,1362.033203,0.718886375
00:00.0,1361.703491,0.807248771
00:00.0,1361.546997,0.782660782
00:00.0,1361.611572,0.691455007
00:00.0,1361.3927,0.763227224
00:00.0,1361.148926,0.806434274
00:00.0,1361.372681,0.74486804
00:00.0,1361.524658,0.720032156
00:00.0,1361.481689,0.717455089
00:00.0,1361.460815,0.671302974
00:00.0,1361.44873,0.690515578
00:00.0,1361.145752,0.706422031
00:00.0,1361.476685,0.679317296
00:00.0,1361.884521,0.625632703
00:00.0,1362.122314,0.578024805
00:00.0,1362.177246,0.544673264
00:00.0,1362.459106,0.560920417
00:00.0,1362.073853,0.570956469
00:00.0,1361.655273,0.688288033
00:00.0,1361.398804,0.773193717
00:00.0,1361.07605,0.949629426
00:00.0,1360.569824,1.056559801
00:00.0,1360.857056,0.999063611
00:00.0,1361.036377,0.940785229
00:00.0,1361.095825,1.068674207
00:00.0,1361.126465,0.978665233
00:00.0,1361.246094,0.999469578
00:00.0,1361.267334,0.984013915
00:00.0,1361.809692,0.959332168
00:00.0,1361.614624,0.841823041
00:00.0,1361.964722,0.889145792
00:00.0,1361.659058,0.838504672
00:00.0,1362.017456,0.828269124
00:00.0,1361.926392,0.762622178
00:00.0,1362.013062,0.745288014
00:00.0,1362.189209,0.698835552
00:00.0,1361.915039,0.764898479
00:00.0,1361.964111,0.676793694
00:00.0,1362.239258,0.644092679
00:00.0,1362.376465,0.588645756
00:00.0,1362.13501,0.620211005
00:00.0,1361.871582,0.605843246
00:00.0,1361.593872,0.706175268
00:00.0,1361.267822,0.782629192
00:00.0,1361.329224,0.787108243
00:00.0,1361.318604,0.800423145
00:00.0,1361.706299,0.829042315
00:00.0,1361.636597,0.842999756
00:00.0,1361.740967,0.777383506
00:00.0,1361.935425,0.727261782
00:00.0,1361.792358,0.80064249
00:00.0,1362.128052,0.79493928
00:00.0,1362.333374,0.748254776
00:00.0,1362.528809,0.731489301
00:00.0,1362.51062,0.746322513
00:00.0,1362.756348,0.769808769
00:00.0,1362.734009,0.768703282
00:00.0,1362.464355,0.833857954
00:00.0,1362.243408,0.928426862
00:00.0,1362.00354,1.009976268
00:00.0,1361.788086,1.047525764
00:00.0,1362.020386,1.0345608
00:00.0,1361.688477,1.12336719
00:00.0,1361.303101,1.217294812
00:00.0,1361.275269,1.155781269
00:00.0,1361.611084,0.976728022
00:00.0,1361.382568,0.97212857
00:00.0,1361.048462,0.999874949
00:00.0,1361.373169,1.04111743
00:00.0,1361.04126,0.978956938
00:00.0,1361.685181,0.911553919
00:00.0,1361.805054,0.887559056
00:00.0,1362.253296,0.741923511
00:00.0,1362.644531,0.708331585
00:00.0,1362.81897,0.555977046
00:00.0,1362.759766,0.500744522
00:00.0,1362.972046,0.502988994
00:00.0,1362.671021,0.51851815
00:00.0,1362.409546,0.565262318
00:00.0,1362.325195,0.587733865
00:00.0,1362.468872,0.60929352
00:00.0,1362.550659,0.587339342
00:00.0,1362.562744,0.646411002
00:00.0,1362.472534,0.681245148
00:00.0,1362.265625,0.750638247
00:00.0,1362.334473,0.84308672
00:00.0,1362.255615,0.914797902
00:00.0,1362.418213,0.899007857
00:00.0,1362.202759,0.925361753
00:00.0,1362.146606,0.903053999
00:00.0,1361.86731,0.958971977
00:00.0,1362.070923,0.918222547
00:00.0,1361.748291,0.915708721
00:00.0,1361.806152,0.837027013
00:00.0,1361.419434,0.852937102
00:00.0,1361.039307,0.889891684
00:00.0,1361.361084,0.875784397
00:00.0,1361.02002,0.932887256
00:00.0,1361.011841,0.923351228
00:00.0,1360.969238,0.943048894
00:00.0,1360.860352,0.886581481
00:00.0,1361.18042,0.816899598
00:00.0,1361.094238,0.727908015
00:00.0,1361.708252,0.610591412
00:00.0,1361.7146,0.603723288
00:00.0,1361.845337,0.605524004
00:00.0,1361.88562,0.535947263
00:00.0,1361.907593,0.559509456
00:00.0,1361.882813,0.57005477
00:00.0,1361.728882,0.67355442
00:00.0,1361.753418,0.70780158
00:00.0,1361.953247,0.740488112
00:00.0,1361.645874,0.634272456
00:00.0,1362.087158,0.657746494
00:00.0,1362.077637,0.570193946
00:00.0,1362.24585,0.491781533
00:00.0,1362.057983,0.451107293
00:00.0,1362.193115,0.440840334
00:00.0,1362.222656,0.401376903
00:00.0,1362.02063,0.385915816
00:00.0,1361.984741,0.370727658
00:00.0,1361.998901,0.42381236
00:00.0,1362.081299,0.418483764
00:00.0,1362.151733,0.41558519
00:00.0,1361.964478,0.413923174
00:00.0,1361.957886,0.521484792
00:00.0,1361.853638,0.519978464
00:00.0,1361.700684,0.584156394
00:00.0,1361.521729,0.569651723
00:00.0,1361.385742,0.641596556
00:00.0,1361.574951,0.626105368
00:00.0,1361.491943,0.704221547
00:00.0,1361.416626,0.652197421
00:00.0,1361.960571,0.576867282
00:00.0,1361.880249,0.503467619
00:00.0,1361.703369,0.589197814
00:00.0,1360.942871,0.719081461
00:00.0,1361.088989,0.717780054
00:00.0,1361.089966,0.712009966
00:00.0,1361.190674,0.68625772
00:00.0,1360.961426,0.726545632
00:00.0,1360.751831,0.846791565
00:00.0,1360.69458,0.807914674
00:00.0,1360.69873,0.835058033
00:00.0,1360.597656,0.799368501
00:00.0,1361.031128,0.68464613
00:00.0,1360.960205,0.682054818
00:00.0,1361.231689,0.58858645
00:00.0,1361.619141,0.48864463
00:00.0,1361.806396,0.423208892
00:00.0,1361.903809,0.370158523
00:00.0,1361.907715,0.346996933
00:00.0,1361.884644,0.340448946
00:00.0,1361.772583,0.407598227
00:00.0,1361.709717,0.504056692
00:00.0,1361.396118,0.639538229
00:00.0,1361.082031,0.707986414
00:00.0,1361.500732,0.747200847
00:00.0,1361.503418,0.780210257
00:00.0,1361.717163,0.765368223
00:00.0,1361.799072,0.748979628
00:00.0,1361.269287,0.849444509
00:00.0,1361.356445,0.798450232
00:00.0,1360.800659,0.909699917
00:00.0,1360.06897,1.050577641
00:00.0,1359.532471,1.062938571
00:00.0,1358.631592,1.276809931
00:00.0,1358.567871,1.367857575
00:00.0,1357.973511,1.537165403
00:00.0,1358.093506,1.546697378
00:00.0,1358.47583,1.475738049
00:00.0,1359.171265,1.325346231
00:00.0,1360.025391,1.182328105
00:00.0,1360.880249,0.910534561
00:00.0,1361.246094,0.803755522
00:00.0,1361.294067,0.704678893
00:00.0,1361.444702,0.635397434
00:00.0,1361.578003,0.51366502
00:00.0,1361.417847,0.461852401
00:00.0,1361.297729,0.463515997
00:00.0,1361.393433,0.405227661
00:00.0,1361.699707,0.416609168
00:00.0,1361.790771,0.454284728
00:00.0,1361.732056,0.499593228
00:00.0,1361.827881,0.536324322
00:00.0,1362.006836,0.562006533
00:00.0,1362.334961,0.580193579
00:00.0,1362.486816,0.583338201
00:00.0,1362.677246,0.545231104
00:00.0,1362.870972,0.528811276
00:00.0,1362.89563,0.529458165
00:00.0,1362.767578,0.532728195
00:00.0,1362.747803,0.559045076
00:00.0,1362.743408,0.660590351
00:00.0,1362.582397,0.765488565
00:00.0,1362.828369,0.811308384
00:00.0,1362.894165,0.831693411
00:00.0,1362.97229,0.866388142
00:00.0,1362.817139,0.936578989
00:00.0,1362.612427,0.983140349
00:00.0,1362.347412,1.047390103
00:00.0,1361.969482,1.100675464
00:00.0,1361.878174,1.068623066
00:00.0,1361.637451,1.060893774
00:00.0,1361.622681,1.030310869
00:00.0,1361.402954,1.018383503
00:00.0,1361.247437,1.043920875
00:00.0,1361.609009,0.99949646
00:00.0,1361.430054,1.046514869
00:00.0,1361.607178,1.005461931
00:00.0,1361.670654,0.970374107
00:00.0,1361.336304,1.048496604
00:00.0,1361.127563,1.129428744
00:00.0,1360.753418,1.226688623
00:00.0,1360.77002,1.223367214
00:00.0,1360.842529,1.175300002
00:00.0,1361.339111,1.025566578
00:00.0,1361.260986,0.979700029
00:00.0,1361.653198,0.84527564
00:00.0,1361.7677,0.822363019
00:00.0,1361.846069,0.829041183
00:00.0,1361.738647,0.850528121
00:00.0,1361.666138,0.898589671
00:00.0,1361.722656,0.892876327
00:00.0,1361.525757,0.93230176
00:00.0,1361.805664,0.915408432
00:00.0,1361.916748,0.870791554
00:00.0,1362.170654,0.842328012
00:00.0,1362.317749,0.745780051
00:00.0,1362.506714,0.724740267
00:00.0,1362.490356,0.700046122
00:00.0,1362.289429,0.701131523
00:00.0,1362.312866,0.690841556
00:00.0,1362.282715,0.76397866
00:00.0,1362.127197,0.828675151
00:00.0,1362.034058,0.852895498
00:00.0,1361.941895,0.860173941
00:00.0,1362.405396,0.812125206
00:00.0,1362.581787,0.815943778
00:00.0,1362.67334,0.814403772
00:00.0,1362.345581,0.784953356
00:00.0,1362.572632,0.78423351
00:00.0,1362.419434,0.831676245
00:00.0,1362.21875,0.793572128
00:00.0,1362.185791,0.761034191
00:00.0,1361.621704,0.773297429
00:00.0,1361.535278,0.790606678
00:00.0,1360.633301,0.915251255
00:00.0,1360.379517,1.184126377
00:00.0,1359.618774,1.163062453
00:00.0,1359.54248,1.284591794
00:00.0,1358.632568,1.500273943
00:00.0,1359.005127,1.638175368
00:00.0,1358.796509,1.573714137
00:00.0,1359.366333,1.459626675
00:00.0,1360.135742,1.288831711
00:00.0,1360.947388,1.148718596
00:00.0,1361.281128,0.96448046
00:00.0,1361.803101,0.78730613
00:00.0,1362.01416,0.717103064
00:00.0,1362.460205,0.622225463
00:00.0,1362.462036,0.610661626
00:00.0,1362.509277,0.606789649
00:00.0,1362.435791,0.599156976
00:00.0,1362.36438,0.63022244
00:00.0,1362.605957,0.693677723
00:00.0,1362.365723,0.825642765
00:00.0,1362.025635,0.949645638
00:00.0,1361.154053,0.995512903
00:00.0,1360.550537,1.205800891
00:00.0,1360.417725,1.277112007
00:00.0,1360.10791,1.327944875
00:00.0,1361.089111,1.097994447
00:00.0,1361.803833,1.016410351
00:00.0,1361.971191,0.938170791
00:00.0,1361.940674,0.927521288
00:00.0,1362.022705,0.91109997
00:00.0,1361.897827,0.924897909
00:00.0,1361.726929,0.959127903
00:00.0,1361.695068,0.943138778
00:00.0,1361.7771,0.921113431
00:00.0,1361.903931,0.890131772
00:00.0,1362.30127,0.771447361
00:00.0,1362.316772,0.622971058
00:00.0,1362.358643,0.575460136
00:00.0,1362.249512,0.552570343
00:00.0,1362.167725,0.485075176
00:00.0,1361.949585,0.506363988
00:00.0,1361.87085,0.477396369
00:00.0,1361.98584,0.432001114
00:00.0,1362.124023,0.409943223
00:00.0,1362.274414,0.430155158
00:00.0,1362.137817,0.474289
00:00.0,1362.182617,0.549183726
00:00.0,1361.900391,0.678364933
00:00.0,1361.840332,0.77984333
00:00.0,1361.350586,0.866719484
00:00.0,1361.455078,0.974391103
00:00.0,1361.8479,0.873391867
00:00.0,1362.179443,0.896491587
00:00.0,1362.05249,0.910713196
00:00.0,1362.229492,0.914425552
00:00.0,1361.788208,1.036321163
00:00.0,1361.201416,1.198522449
00:00.0,1360.74646,1.300773144
00:00.0,1360.227417,1.427041531
00:00.0,1359.374756,1.670412898
00:00.0,1359.408691,1.669212699
00:00.0,1359.778931,1.421780229
00:00.0,1360.923462,1.270923615
00:00.0,1361.488159,1.090783358
00:00.0,1361.593994,0.845941961
00:00.0,1361.839722,0.62901324
00:00.0,1361.991577,0.525911212
00:00.0,1361.921875,0.422460347
00:00.0,1361.884399,0.396405339
00:00.0,1361.776367,0.367705971
00:00.0,1361.719604,0.345516801
00:00.0,1361.67395,0.382630914
00:00.0,1361.664551,0.457193255
00:00.0,1361.565674,0.476974338
00:00.0,1362.072266,0.593639076
00:00.0,1362.230225,0.640307486
00:00.0,1362.332031,0.675825298
00:00.0,1362.039917,0.628062189
00:00.0,1362.385742,0.737779081
00:00.0,1362.140015,0.680715144
00:00.0,1362.700806,0.702665627
00:00.0,1362.549316,0.615571737
00:00.0,1362.977295,0.580217004
00:00.0,1362.96814,0.604403257
00:00.0,1362.784668,0.646718085
00:00.0,1362.412109,0.620671928
00:00.0,1362.790039,0.656830251
00:00.0,1362.897705,0.61291039
00:00.0,1362.482178,0.67373085
00:00.0,1361.91394,0.580603659
00:00.0,1361.932983,0.520877481
00:00.0,1361.940186,0.525025308
00:00.0,1361.953857,0.432828516
00:00.0,1361.783813,0.371801794
00:00.0,1361.521729,0.351573616
00:00.0,1361.572266,0.34706676
00:00.0,1361.119507,0.432111204
00:00.0,1361.175293,0.465657473
00:00.0,1361.286865,0.532790661
00:00.0,1361.160156,0.591709852
00:00.0,1361.301514,0.697617531
00:00.0,1361.517456,0.548140585
00:00.0,1362.134155,0.581259787
00:00.0,1361.954346,0.583699286
00:00.0,1362.301025,0.491937637
00:00.0,1362.19458,0.457320213
00:00.0,1362.245239,0.508699715
00:00.0,1362.135498,0.53624028
00:00.0,1362.053589,0.636512637
00:00.0,1361.546997,0.816217959
00:00.0,1361.249756,1.037856579
00:00.0,1360.729248,1.214766383
00:00.0,1360.278442,1.405653954
00:00.0,1359.436523,1.518265843
00:00.0,1360.914429,1.222404718
00:00.0,1360.917725,1.26648438
00:00.0,1361.593262,0.991467416
00:00.0,1361.317505,1.007537246
00:00.0,1360.80603,1.070772171
00:00.0,1360.313477,1.091096163
00:00.0,1359.672241,1.180326581
00:00.0,1359.59082,1.207809091
00:00.0,1359.350586,1.188807249
00:00.0,1359.388794,1.108465433
00:00.0,1359.793945,1.027359605
00:00.0,1360.176758,0.973081172
00:00.0,1360.354492,0.898379445
00:00.0,1360.969971,0.736018419
00:00.0,1360.993164,0.658696175
00:00.0,1360.748657,0.729994416
00:00.0,1360.696289,0.67337805
00:00.0,1360.69812,0.673026681
00:00.0,1360.744873,0.691614807
00:00.0,1361.27063,0.614328504
00:00.0,1361.560303,0.567512691
00:00.0,1361.913696,0.552702308
00:00.0,1361.692383,0.596986651
00:00.0,1361.806396,0.69718349
00:00.0,1361.828491,0.798999429
00:00.0,1361.13623,1.04940474
00:00.0,1361.275146,1.055139661
00:00.0,1360.735107,1.124120235
00:00.0,1360.456787,1.202203512
00:00.0,1361.037964,1.102620006
00:00.0,1360.94397,1.121457815
00:00.0,1360.520386,1.167093039
00:00.0,1361.689697,0.949803591
00:00.0,1362.278442,0.837524295
00:00.0,1361.629395,0.782930613
00:00.0,1362.236938,0.694867551
00:00.0,1361.638794,0.630091846
00:00.0,1362.089111,0.668555677
00:00.0,1361.206909,0.778042853
00:00.0,1361.453125,0.795860708
00:00.0,1360.343262,1.001274705
00:00.0,1360.400391,0.989833057
00:00.0,1359.559814,1.146917939
00:00.0,1359.613159,1.242473125
00:00.0,1359.025635,1.35451293
00:00.0,1357.664673,1.470375419
00:00.0,1359.793457,0.999498844
00:00.0,1360.69397,0.936646223
00:00.0,1360.805786,0.73533541
00:00.0,1361.394409,0.768484414
00:00.0,1360.768433,0.692501187
00:00.0,1360.690186,0.92621547
00:00.0,1360.504639,0.890686572
00:00.0,1360.373901,1.045449853
00:00.0,1360.850586,1.000351429
00:00.0,1360.499756,1.053800225
00:00.0,1361.262085,0.985079229
00:00.0,1361.53894,0.823409379
00:00.0,1361.979248,0.696126759
00:00.0,1361.80896,0.69108808
00:00.0,1362.155273,0.604988039
00:00.0,1362.071411,0.560272634
00:00.0,1362.038208,0.494223744
00:00.0,1361.917969,0.563013315
00:00.0,1362.002319,0.546131074
