date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
1/15/2018,1361.2292,0.6126,0.0068,0.05504,0.615,1406.7005,0.633,0.0068,0.06782,0.6366,2458133.995,0.2655
1/16/2018,1361.2551,0.6126,0.0068,0.05219,0.6148,1406.5174,0.6329,0.0068,0.07177,0.637,2458135.137,0.1637
1/17/2018,1361.2455,0.6126,0.0068,0.05444,0.615,1406.3167,0.6328,0.0068,0.08178,0.6381,2458136.113,0.1638
1/18/2018,1361.2362,0.6126,0.0068,0.0737,0.617,1406.1066,0.6327,0.0068,0.06457,0.636,2458137.088,0.1636
1/19/2018,1361.2399,0.6126,0.0068,0.05509,0.615,1405.8992,0.6327,0.0068,0.05396,0.635,2458138.066,0.1638
1/20/2018,1361.2075,0.6125,0.0068,0.05935,0.6154,1405.6674,0.6326,0.0068,0.1098,0.642,2458138.943,0.2676
1/21/2018,1361.2378,0.6126,0.0068,0.05771,0.6153,1405.4525,0.6325,0.0068,0.09274,0.6392,2458139.985,0.2668
1/22/2018,1361.216,0.6125,0.0068,0.05969,0.6154,1405.1466,0.6323,0.0068,0.07181,0.6364,2458141.126,0.1638
1/23/2018,1361.2205,0.6125,0.0068,0.04982,0.6146,1404.914,0.6322,0.0068,0.05787,0.6349,2458142.036,0.1636
1/24/2018,1361.2067,0.6125,0.0068,0.04901,0.6145,1404.6331,0.6321,0.0068,0.07595,0.6366,2458143.014,0.1638
1/25/2018,1361.1479,0.6125,0.0068,0.04706,0.6143,1404.3036,0.6319,0.0068,0.06851,0.6356,2458143.957,0.2676
1/26/2018,1361.1556,0.6125,0.0068,0.05256,0.6148,1404.0002,0.6318,0.0068,0.07471,0.6362,2458144.999,0.267
1/27/2018,0,0,0,0,0,0,0,0,0,0,2458146,0
1/28/2018,1361.1308,0.6125,0.0068,0.04851,0.6144,1403.402,0.6315,0.0068,0.06804,0.6352,2458146.791,0.1642
1/29/2018,1361.1485,0.6125,0.0068,0.05559,0.615,1403.031,0.6314,0.0068,0.09339,0.6382,2458147.925,0.2503
1/30/2018,1361.199,0.6125,0.0068,0.05365,0.6149,1402.703,0.6312,0.0068,0.1068,0.6402,2458148.977,0.2675
1/31/2018,1361.2138,0.6125,0.0068,0.06227,0.6157,1402.3486,0.6311,0.0068,0.112,0.6409,2458149.953,0.267
2/1/2018,1361.2015,0.6125,0.0068,0.059,0.6154,1401.9495,0.6309,0.0068,0.09192,0.6375,2458150.93,0.267
2/2/2018,1361.2539,0.6126,0.0068,0.0539,0.6149,1401.4361,0.6306,0.0068,0.05644,0.6332,2458152.298,0.0093
2/3/2018,1361.2073,0.6125,0.0068,0.05017,0.6146,1401.1075,0.6305,0.0068,0.1408,0.646,2458152.948,0.2673
2/4/2018,1361.1875,0.6125,0.0068,0.0492,0.6145,1400.6234,0.6303,0.0068,0.117,0.6411,2458153.992,0.267
2/5/2018,1361.2032,0.6125,0.0068,0.04834,0.6144,1400.1925,0.6301,0.0068,0.1391,0.6453,2458154.967,0.2665
2/6/2018,1361.1798,0.6125,0.0068,0.06458,0.6159,1399.7076,0.6299,0.0068,0.1664,0.6515,2458155.944,0.2673
2/7/2018,1361.1731,0.6125,0.0068,0.04302,0.614,1399.1951,0.6296,0.0068,0.1284,0.6426,2458156.987,0.2676
2/8/2018,1361.0611,0.6125,0.0068,0.0438,0.614,1398.5956,0.6294,0.0068,0.143,0.6454,2458157.964,0.2668
2/9/2018,1361.024,0.6125,0.0068,0.04993,0.6145,1398.0629,0.6291,0.0068,0.1653,0.6505,2458158.94,0.2668
2/10/2018,1360.9866,0.6124,0.0068,0.05441,0.6149,1397.401,0.6288,0.0068,0.114,0.6391,2458160.146,0.1638
2/11/2018,1360.9554,0.6124,0.0068,0.06418,0.6158,1396.9416,0.6286,0.0068,0.1373,0.6434,2458160.958,0.2655
2/12/2018,1361.032,0.6125,0.0068,0.04206,0.6139,1396.5087,0.6284,0.0068,0.1395,0.6437,2458161.916,0.2611
2/13/2018,1361.1486,0.6125,0.0068,0.05533,0.615,1396.0517,0.6282,0.0068,0.1353,0.6426,2458162.981,0.2673
2/14/2018,1361.245,0.6126,0.0068,0.0515,0.6147,1395.617,0.628,0.0068,0.133,0.642,2458163.952,0.2675
2/15/2018,1361.2513,0.6126,0.0068,0.06459,0.616,1395.0389,0.6278,0.0068,0.1061,0.6367,2458165.003,0.2666
2/16/2018,1361.2585,0.6126,0.0068,0.04706,0.6144,1394.4829,0.6275,0.0068,0.173,0.6509,2458166.005,0.2556
2/17/2018,1361.1683,0.6125,0.0068,0.05456,0.615,1393.8724,0.6272,0.0068,0.1818,0.6531,2458166.916,0.2682
2/18/2018,1361.1474,0.6125,0.0068,0.04971,0.6145,1393.2537,0.627,0.0068,0.1716,0.65,2458167.956,0.2683
2/19/2018,1361.119,0.6125,0.0068,0.05318,0.6148,1392.6576,0.6267,0.0068,0.153,0.6451,2458168.933,0.2683
2/20/2018,1361.1251,0.6125,0.0068,0.04334,0.614,1392.0903,0.6264,0.0068,0.1699,0.6491,2458169.91,0.2685
2/21/2018,1361.121,0.6125,0.0068,0.04836,0.6144,1391.5656,0.6262,0.0068,0.1073,0.6353,2458170.788,0.1669
2/22/2018,1361.0924,0.6125,0.0068,0.05412,0.6149,1390.8327,0.6259,0.0068,0.1402,0.6414,2458171.96,0.2668
2/23/2018,1361.1366,0.6125,0.0068,0.06336,0.6158,1390.2834,0.6256,0.0068,0.1973,0.656,2458172.937,0.2668
2/24/2018,1361.1482,0.6125,0.0068,0.04772,0.6144,1389.5511,0.6253,0.0068,0.1181,0.6364,2458174.142,0.1639
2/25/2018,1361.1648,0.6125,0.0068,0.03536,0.6135,1389.057,0.6251,0.0068,0.2207,0.6629,2458174.956,0.3272
2/26/2018,1361.1449,0.6125,0.0068,0.04752,0.6144,1388.2692,0.6247,0.0068,0.1155,0.6353,2458176.161,0.1639
2/27/2018,1361.2198,0.6125,0.0068,0.05296,0.6148,1387.7116,0.6245,0.0068,0.08872,0.6307,2458177.138,0.1639
2/28/2018,1361.1789,0.6125,0.0068,0.06245,0.6157,1387.0252,0.6242,0.0068,0.1479,0.6414,2458178.115,0.1639
3/1/2018,1361.0766,0.6125,0.0068,0.05652,0.6151,1386.3758,0.6239,0.0068,0.05385,0.6262,2458178.928,0.0089
3/2/2018,1361.1562,0.6125,0.0068,0.03947,0.6138,1385.6582,0.6235,0.0068,0.1232,0.6356,2458180.101,0.1669
3/3/2018,1361.1292,0.6125,0.0068,0.05322,0.6148,1385.068,0.6233,0.0068,0.2083,0.6572,2458180.913,0.2687
3/4/2018,1361.1458,0.6125,0.0068,0.05301,0.6148,1384.353,0.623,0.0068,0.179,0.6482,2458181.956,0.2683
3/5/2018,1361.1797,0.6125,0.0068,0.04868,0.6145,1383.5843,0.6226,0.0068,0.1239,0.6348,2458183.084,0.1674
3/6/2018,1361.1837,0.6125,0.0068,0.04405,0.6141,1382.8292,0.6223,0.0068,0.1101,0.6319,2458184.136,0.1434
3/7/2018,1361.2135,0.6125,0.0068,0.05702,0.6152,1382.1129,0.622,0.0068,0.128,0.635,2458185.159,0.1598
3/8/2018,1361.1645,0.6125,0.0068,0.07957,0.6177,1381.3516,0.6216,0.0068,0.08366,0.6272,2458186.125,0.1637
3/9/2018,1361.1746,0.6125,0.0068,0.03767,0.6137,1380.6292,0.6213,0.0068,0.1322,0.6352,2458187.111,0.163
3/10/2018,1361.2141,0.6125,0.0068,0.05153,0.6147,1380.0202,0.621,0.0068,0.2152,0.6572,2458187.98,0.2667
3/11/2018,1361.1925,0.6125,0.0068,0.0519,0.6147,1379.267,0.6207,0.0068,0.1941,0.6503,2458188.954,0.2665
3/12/2018,1361.1988,0.6125,0.0068,0.03544,0.6136,1378.4841,0.6203,0.0068,0.2079,0.6542,2458190,0.2672
3/13/2018,1361.2036,0.6125,0.0068,0.04937,0.6145,1377.7532,0.62,0.0068,0.1994,0.6513,2458190.972,0.2676
3/14/2018,1361.2286,0.6126,0.0068,0.05653,0.6152,1377.0362,0.6197,0.0068,0.2225,0.6584,2458191.951,0.2662
3/15/2018,1361.1556,0.6125,0.0068,0.07237,0.6168,1376.171,0.6193,0.0068,0.1616,0.64,2458192.993,0.2673
3/16/2018,1361.127,0.6125,0.0068,0.04983,0.6145,1375.4013,0.6189,0.0068,0.22,0.6569,2458193.967,0.2659
3/17/2018,1361.1233,0.6125,0.0068,0.05182,0.6147,1374.6554,0.6186,0.0068,0.2163,0.6553,2458194.944,0.2676
3/18/2018,1361.1594,0.6125,0.0068,0.04582,0.6142,1373.8989,0.6183,0.0068,0.1895,0.6467,2458195.988,0.2673
3/19/2018,1361.1498,0.6125,0.0068,0.05237,0.6148,1373.148,0.6179,0.0068,0.2105,0.6528,2458196.964,0.2673
3/20/2018,1361.1551,0.6125,0.0068,0.04845,0.6144,1372.4128,0.6176,0.0068,0.2153,0.654,2458197.941,0.2673
3/21/2018,1361.1569,0.6125,0.0068,0.05435,0.6149,1371.6252,0.6172,0.0068,0.2079,0.6513,2458198.983,0.2665
3/22/2018,1361.1327,0.6125,0.0068,0.06682,0.6161,1370.8613,0.6169,0.0068,0.168,0.6394,2458199.96,0.2673
3/23/2018,1361.1882,0.6125,0.0068,0.0383,0.6137,1370.1803,0.6166,0.0068,0.1996,0.6481,2458200.933,0.2673
3/24/2018,1361.1296,0.6125,0.0068,0.05023,0.6146,1369.2054,0.6161,0.0068,0.1242,0.6285,2458202.142,0.1638
3/25/2018,1361.1564,0.6125,0.0068,0.05334,0.6148,1368.5682,0.6159,0.0068,0.2878,0.6798,2458203.016,0.3927
3/26/2018,1361.1415,0.6125,0.0068,0.04252,0.614,1367.7584,0.6155,0.0068,0.2296,0.6569,2458204.059,0.2673
3/27/2018,1361.1342,0.6125,0.0068,0.04467,0.6141,1367.001,0.6152,0.0068,0.2196,0.6532,2458205.04,0.2665
3/28/2018,1361.1089,0.6125,0.0068,0.04442,0.6141,1366.2271,0.6148,0.0068,0.2132,0.6507,2458206.015,0.2659
3/29/2018,1361.0552,0.6125,0.0068,0.07969,0.6176,1365.4212,0.6144,0.0068,0.1586,0.6346,2458206.99,0.2673
3/30/2018,1361.1243,0.6125,0.0068,0.04564,0.6142,1364.7314,0.6141,0.0068,0.1984,0.6454,2458207.968,0.2676
3/31/2018,1361.1851,0.6125,0.0068,0.04944,0.6145,1364.0294,0.6138,0.0068,0.2027,0.6464,2458208.947,0.2662
4/1/2018,1361.1884,0.6125,0.0068,0.04491,0.6142,1363.2148,0.6134,0.0068,0.212,0.6491,2458209.991,0.2673
4/2/2018,1361.2051,0.6125,0.0068,0.04891,0.6145,1362.4678,0.6131,0.0068,0.2659,0.6683,2458210.961,0.3276
4/3/2018,1361.1631,0.6125,0.0068,0.06504,0.616,1361.649,0.6127,0.0068,0.2434,0.6593,2458211.944,0.3273
4/4/2018,1361.1732,0.6125,0.0068,0.05001,0.6146,1360.9175,0.6124,0.0068,0.2645,0.6671,2458212.881,0.3258
4/5/2018,1361.1359,0.6125,0.0068,0.04905,0.6145,1360.0681,0.612,0.0068,0.2269,0.6527,2458213.905,0.3246
4/6/2018,1361.1877,0.6125,0.0068,0.0555,0.615,1359.3023,0.6117,0.0068,0.2331,0.6546,2458214.935,0.3272
4/7/2018,1361.2205,0.6125,0.0068,0.04926,0.6145,1358.4931,0.6113,0.0068,0.2116,0.6469,2458215.996,0.2534
4/8/2018,1361.2126,0.6125,0.0068,0.04841,0.6145,1357.7541,0.611,0.0068,0.1933,0.6408,2458216.919,0.2684
4/9/2018,1361.2175,0.6125,0.0068,0.04369,0.6141,1356.9354,0.6106,0.0068,0.2614,0.6642,2458217.961,0.3281
4/10/2018,1361.1815,0.6125,0.0068,0.0452,0.6142,1356.3879,0.6104,0.0068,0.06488,0.6138,2458218.61,0.0339
4/11/2018,1361.1524,0.6125,0.0068,0.06845,0.6163,1355.3098,0.6099,0.0068,0.2979,0.6787,2458219.948,0.327
4/12/2018,1361.1351,0.6125,0.0068,0.04328,0.614,1354.4836,0.6095,0.0068,0.2458,0.6572,2458220.986,0.3272
4/13/2018,1361.1706,0.6125,0.0068,0.04365,0.6141,1353.761,0.6092,0.0068,0.2386,0.6543,2458221.966,0.3273
4/14/2018,1361.159,0.6125,0.0068,0.0443,0.6141,1353.0002,0.6089,0.0068,0.2225,0.6482,2458222.942,0.2665
4/15/2018,1361.1645,0.6125,0.0068,0.0396,0.6138,1352.2128,0.6085,0.0068,0.2209,0.6474,2458223.984,0.2673
4/16/2018,1361.1681,0.6125,0.0068,0.05955,0.6154,1351.483,0.6082,0.0068,0.1978,0.6395,2458224.957,0.2673
4/17/2018,1361.1422,0.6125,0.0068,0.04892,0.6145,1350.7251,0.6078,0.0068,0.1782,0.6334,2458225.938,0.2665
4/18/2018,1361.1665,0.6125,0.0068,0.05262,0.6148,1349.9808,0.6075,0.0068,0.204,0.6408,2458226.978,0.2676
4/19/2018,1361.153,0.6125,0.0068,0.07992,0.6177,1349.2531,0.6072,0.0068,0.1331,0.6216,2458227.955,0.267
4/20/2018,1361.1954,0.6125,0.0068,0.0514,0.6147,1348.5419,0.6068,0.0068,0.1938,0.637,2458228.996,0.2673
4/21/2018,1361.205,0.6125,0.0068,0.04499,0.6142,1347.7329,0.6065,0.0068,0.1455,0.6237,2458230.138,0.1639
4/22/2018,1361.1687,0.6125,0.0068,0.05727,0.6152,1347.1169,0.6062,0.0068,0.199,0.638,2458230.954,0.2673
4/23/2018,1361.1431,0.6125,0.0068,0.04413,0.6141,1346.3573,0.6059,0.0068,0.2011,0.6384,2458231.994,0.2668
4/24/2018,1361.143,0.6125,0.0068,0.04892,0.6145,1345.6705,0.6056,0.0068,0.1949,0.6361,2458232.973,0.2665
4/25/2018,1361.1416,0.6125,0.0068,0.06225,0.6157,1344.989,0.6052,0.0068,0.1866,0.6333,2458233.947,0.2668
4/26/2018,1361.1195,0.6125,0.0068,0.05833,0.6153,1344.2437,0.6049,0.0068,0.1719,0.6288,2458234.989,0.2668
4/27/2018,1361.1827,0.6125,0.0068,0.0359,0.6136,1343.7441,0.6047,0.0068,0.1208,0.6166,2458235.801,0.1638
4/28/2018,1361.2105,0.6125,0.0068,0.04886,0.6145,1343.0082,0.6044,0.0068,0.1856,0.6322,2458236.908,0.2682
4/29/2018,1361.2234,0.6126,0.0068,0.04037,0.6139,1342.416,0.6041,0.0068,0.1194,0.6158,2458237.789,0.1664
4/30/2018,1361.1869,0.6125,0.0068,0.04972,0.6145,1341.4971,0.6037,0.0068,0.1314,0.6178,2458239.079,0.167
5/1/2018,1361.0856,0.6125,0.0068,0.04558,0.6142,1340.6796,0.6033,0.0068,0.1284,0.6168,2458240.133,0.1417
5/2/2018,1361.0966,0.6125,0.0068,0.04716,0.6143,1340.0484,0.603,0.0068,0.1097,0.6129,2458241.08,0.1622
5/3/2018,1361.0673,0.6125,0.0068,0.07635,0.6172,1339.32,0.6027,0.0068,0.07564,0.6074,2458242.118,0.1637
5/4/2018,1361.1132,0.6125,0.0068,0.05321,0.6148,1338.7113,0.6024,0.0068,0.1081,0.612,2458243.095,0.1637
5/5/2018,1361.1804,0.6125,0.0068,0.05217,0.6147,1338.1937,0.6022,0.0068,0.1825,0.6292,2458243.973,0.2666
5/6/2018,1361.1837,0.6125,0.0068,0.05017,0.6146,1337.5511,0.6019,0.0068,0.1734,0.6264,2458244.952,0.2673
5/7/2018,1361.1687,0.6125,0.0068,0.04381,0.6141,1336.8595,0.6016,0.0068,0.1886,0.6305,2458245.989,0.2675
5/8/2018,1361.2118,0.6125,0.0068,0.05126,0.6147,1336.2681,0.6013,0.0068,0.1711,0.6252,2458246.97,0.2672
5/9/2018,1361.2415,0.6126,0.0068,0.06155,0.6156,1335.6769,0.6011,0.0068,0.1829,0.6283,2458247.942,0.2676
5/10/2018,1361.2093,0.6125,0.0068,0.05751,0.6152,1334.9898,0.6007,0.0068,0.1496,0.6191,2458248.983,0.2668
5/11/2018,1361.2416,0.6126,0.0068,0.05354,0.6149,1334.4165,0.6005,0.0068,0.193,0.6308,2458249.96,0.2668
5/12/2018,1361.2093,0.6125,0.0068,0.06033,0.6155,1333.7896,0.6002,0.0068,0.1648,0.6224,2458250.936,0.2668
5/13/2018,1361.2149,0.6125,0.0068,0.06387,0.6159,1333.172,0.5999,0.0068,0.1377,0.6155,2458251.978,0.2668
5/14/2018,1361.2345,0.6126,0.0068,0.03773,0.6137,1332.6189,0.5997,0.0068,0.1601,0.6207,2458252.955,0.2668
5/15/2018,1361.2203,0.6125,0.0068,0.04021,0.6139,1332.0074,0.5994,0.0068,0.1513,0.6182,2458253.996,0.2668
5/16/2018,1361.2101,0.6125,0.0068,0.05053,0.6146,1331.4498,0.5992,0.0068,0.1507,0.6178,2458254.973,0.2668
5/17/2018,1361.2153,0.6125,0.0068,0.08399,0.6183,1330.9198,0.5989,0.0068,0.1162,0.6101,2458255.949,0.2676
5/18/2018,1361.2324,0.6126,0.0068,0.0518,0.6147,1330.3789,0.5987,0.0068,0.1164,0.6099,2458256.991,0.2676
5/19/2018,1361.2151,0.6125,0.0068,0.06359,0.6158,1329.7652,0.5984,0.0068,0.1255,0.6114,2458258.134,0.1638
5/20/2018,1361.1773,0.6125,0.0068,0.03994,0.6138,1329.3152,0.5982,0.0068,0.1376,0.6138,2458258.943,0.2675
5/21/2018,1361.194,0.6125,0.0068,0.04699,0.6143,1328.8116,0.598,0.0068,0.1298,0.6119,2458259.982,0.2658
5/22/2018,1361.1921,0.6125,0.0068,0.06811,0.6163,1328.3286,0.5977,0.0068,0.1498,0.6162,2458260.963,0.2667
5/23/2018,1361.2157,0.6125,0.0068,0.06436,0.6159,1327.8943,0.5976,0.0068,0.1386,0.6134,2458261.914,0.2607
5/24/2018,1361.1945,0.6125,0.0068,0.09815,0.6204,1327.3555,0.5973,0.0068,0.06054,0.6004,2458263.011,0.2592
5/25/2018,1361.3094,0.6126,0.0068,0.06085,0.6156,1327.0218,0.5972,0.0068,0.09503,0.6047,2458263.971,0.2623
5/26/2018,1361.3441,0.6126,0.0068,0.05359,0.6149,1326.5701,0.597,0.0068,0.1188,0.6087,2458265.035,0.2381
5/27/2018,1361.2694,0.6126,0.0068,0.05768,0.6153,1326.0801,0.5967,0.0068,0.1725,0.6212,2458265.964,0.3261
5/28/2018,1361.196,0.6125,0.0068,0.06081,0.6155,1325.5873,0.5965,0.0068,0.161,0.6179,2458266.916,0.2682
5/29/2018,1361.189,0.6125,0.0068,0.05744,0.6152,1325.1977,0.5963,0.0068,0.06903,0.6003,2458267.793,0.1667
5/30/2018,1361.2318,0.6126,0.0068,0.04838,0.6145,1324.7368,0.5961,0.0068,0.1267,0.6094,2458268.966,0.2668
5/31/2018,1361.1855,0.6125,0.0068,0.0795,0.6177,1324.2808,0.5959,0.0068,0.07634,0.6008,2458269.942,0.2668
6/1/2018,1361.2589,0.6126,0.0068,0.05144,0.6147,1323.9218,0.5958,0.0068,0.1127,0.6063,2458270.983,0.2676
6/2/2018,1361.3282,0.6126,0.0068,0.04899,0.6146,1323.5935,0.5956,0.0068,0.1097,0.6056,2458271.96,0.2676
6/3/2018,1361.3813,0.6126,0.0068,0.04807,0.6145,1323.2567,0.5955,0.0068,0.112,0.6059,2458272.938,0.2673
6/4/2018,1361.3492,0.6126,0.0068,0.05724,0.6153,1322.8222,0.5953,0.0068,0.1437,0.6124,2458273.978,0.2676
6/5/2018,1361.2691,0.6126,0.0068,0.07119,0.6167,1322.3741,0.5951,0.0068,0.1586,0.6158,2458274.957,0.2665
6/6/2018,1361.2072,0.6125,0.0068,0.0383,0.6137,1321.9315,0.5949,0.0068,0.1039,0.6039,2458275.997,0.267
6/7/2018,1361.2128,0.6125,0.0068,0.06227,0.6157,1321.5877,0.5947,0.0068,0.07091,0.5989,2458276.976,0.2665
6/8/2018,1361.2073,0.6125,0.0068,0.04689,0.6143,1321.2462,0.5946,0.0068,0.09517,0.6021,2458277.95,0.2675
6/9/2018,1361.1947,0.6125,0.0068,0.03925,0.6138,1320.8869,0.5944,0.0068,0.09447,0.6019,2458278.994,0.264
6/10/2018,1361.2108,0.6125,0.0068,0.05263,0.6148,1320.5908,0.5943,0.0068,0.08621,0.6005,2458279.971,0.2667
6/11/2018,1361.2299,0.6126,0.0068,0.043,0.6141,1320.3105,0.5941,0.0068,0.08886,0.6007,2458280.95,0.267
6/12/2018,1361.2725,0.6126,0.0068,0.04142,0.614,1320.0494,0.594,0.0068,0.07269,0.5985,2458281.993,0.267
6/13/2018,1361.293,0.6126,0.0068,0.04637,0.6143,1319.8011,0.5939,0.0068,0.09351,0.6012,2458282.97,0.2659
6/14/2018,1361.2594,0.6126,0.0068,0.0686,0.6164,1319.5155,0.5938,0.0068,0.05709,0.5965,2458283.946,0.2676
6/15/2018,1361.2472,0.6126,0.0068,0.04936,0.6145,1319.2511,0.5937,0.0068,0.09569,0.6013,2458284.986,0.2673
6/16/2018,1361.1999,0.6125,0.0068,0.04541,0.6142,1318.9468,0.5935,0.0068,0.0535,0.5959,2458286.129,0.1638
6/17/2018,1361.2297,0.6126,0.0068,0.04459,0.6142,1318.7916,0.5935,0.0068,0.05633,0.5961,2458287.004,0.2662
6/18/2018,1361.1395,0.6125,0.0068,0.05641,0.6151,1318.4805,0.5933,0.0068,0.06925,0.5973,2458288.144,0.1638
6/19/2018,1361.1786,0.6125,0.0068,0.03387,0.6135,1318.3691,0.5933,0.0068,0.03258,0.5942,2458288.958,0.0089
6/20/2018,1361.1466,0.6125,0.0068,0.04482,0.6142,1318.1389,0.5932,0.0068,0.0627,0.5965,2458290.13,0.1665
6/21/2018,1361.1315,0.6125,0.0068,0.05061,0.6146,1317.9707,0.5931,0.0068,0.0446,0.5948,2458291.106,0.1664
6/22/2018,1361.2034,0.6125,0.0068,0.05363,0.6149,1317.8972,0.5931,0.0068,0.04563,0.5948,2458292.083,0.1664
6/23/2018,1361.1873,0.6125,0.0068,0.0435,0.6141,1317.7619,0.593,0.0068,0.05137,0.5952,2458292.961,0.2677
6/24/2018,1361.2012,0.6125,0.0068,0.05943,0.6154,1317.672,0.593,0.0068,0.05255,0.5953,2458293.766,0.17
6/25/2018,1361.2707,0.6126,0.0068,0.04624,0.6143,1317.5982,0.5929,0.0068,0.06016,0.596,2458294.958,0.2632
6/26/2018,1361.2731,0.6126,0.0068,0.05955,0.6155,1317.4889,0.5929,0.0068,0.06629,0.5966,2458295.991,0.2663
6/27/2018,1361.3023,0.6126,0.0068,0.05695,0.6152,1317.4212,0.5928,0.0068,0.05796,0.5957,2458296.963,0.2685
6/28/2018,1361.2816,0.6126,0.0068,0.07092,0.6167,1317.3128,0.5928,0.0068,0.05773,0.5956,2458297.944,0.2673
6/29/2018,1361.2591,0.6126,0.0068,0.04079,0.6139,1317.2068,0.5927,0.0068,0.04823,0.5947,2458298.985,0.2663
6/30/2018,1361.2528,0.6126,0.0068,0.08058,0.6178,1317.1308,0.5927,0.0068,0.08475,0.5987,2458299.961,0.2663
7/1/2018,1361.2171,0.6125,0.0068,0.04986,0.6146,1317.0359,0.5927,0.0068,0.04821,0.5946,2458300.93,0.2678
7/2/2018,1361.1721,0.6125,0.0068,0.04617,0.6143,1316.9366,0.5926,0.0068,0.04867,0.5946,2458301.99,0.2624
7/3/2018,1361.1282,0.6125,0.0068,0.03868,0.6137,1316.8533,0.5926,0.0068,0.04025,0.5939,2458302.953,0.2662
7/4/2018,1361.1571,0.6125,0.0068,0.05592,0.6151,1316.8483,0.5926,0.0068,0.05835,0.5954,2458303.992,0.2676
7/5/2018,1361.1214,0.6125,0.0068,0.0709,0.6166,1316.7937,0.5926,0.0068,0.06674,0.5963,2458304.971,0.2662
7/6/2018,1361.1501,0.6125,0.0068,0.05146,0.6147,1316.8127,0.5926,0.0068,0.04976,0.5947,2458305.945,0.2659
7/7/2018,1361.1662,0.6125,0.0068,0.04666,0.6143,1316.832,0.5926,0.0068,0.04489,0.5943,2458306.989,0.2662
7/8/2018,1361.202,0.6125,0.0068,0.033,0.6134,1316.8827,0.5926,0.0068,0.03233,0.5935,2458307.948,0.263
7/9/2018,1361.2989,0.6126,0.0068,0.03838,0.6138,1317.0068,0.5927,0.0068,0.03878,0.5939,2458308.944,0.2663
7/10/2018,1361.344,0.6126,0.0068,0.04158,0.614,1317.0979,0.5927,0.0068,0.04602,0.5945,2458309.985,0.2673
7/11/2018,1361.348,0.6126,0.0068,0.03847,0.6138,1317.1612,0.5927,0.0068,0.04359,0.5943,2458310.956,0.2665
7/12/2018,1361.2772,0.6126,0.0068,0.06502,0.616,1317.168,0.5927,0.0068,0.07493,0.5974,2458311.935,0.2667
7/13/2018,1361.2577,0.6126,0.0068,0.04481,0.6142,1317.2463,0.5928,0.0068,0.05782,0.5956,2458312.974,0.2685
7/14/2018,1361.2584,0.6126,0.0068,0.04895,0.6145,1317.374,0.5928,0.0068,0.04834,0.5948,2458314.115,0.1637
7/15/2018,1361.2444,0.6126,0.0068,0.04013,0.6139,1317.47,0.5929,0.0068,0.06311,0.5962,2458314.97,0.2632
7/16/2018,1361.2974,0.6126,0.0068,0.05645,0.6152,1317.6665,0.5929,0.0068,0.07918,0.5982,2458315.99,0.2544
7/17/2018,1361.3536,0.6126,0.0068,0.04344,0.6141,1317.8926,0.5931,0.0068,0.05377,0.5955,2458317.077,0.1663
7/18/2018,1361.3788,0.6126,0.0068,0.05177,0.6148,1318.068,0.5931,0.0068,0.06053,0.5962,2458317.954,0.2678
7/19/2018,1361.3726,0.6126,0.0068,0.07449,0.6171,1318.2418,0.5932,0.0068,0.08719,0.5996,2458318.929,0.2683
7/20/2018,1361.3221,0.6126,0.0068,0.04504,0.6142,1318.3515,0.5933,0.0068,0.05064,0.5954,2458319.743,0.1667
7/21/2018,1361.2742,0.6126,0.0068,0.04064,0.6139,1318.5612,0.5934,0.0068,0.06275,0.5967,2458320.978,0.2665
7/22/2018,1361.2316,0.6126,0.0068,0.05504,0.615,1318.734,0.5934,0.0068,0.08002,0.5988,2458321.955,0.2665
7/23/2018,1361.2139,0.6125,0.0068,0.05004,0.6146,1318.9564,0.5935,0.0068,0.07968,0.5989,2458322.998,0.2662
7/24/2018,1361.2173,0.6125,0.0068,0.04077,0.6139,1319.193,0.5936,0.0068,0.07422,0.5983,2458323.972,0.2665
7/25/2018,1361.1849,0.6125,0.0068,0.05051,0.6146,1319.4042,0.5937,0.0068,0.08094,0.5992,2458324.949,0.2659
7/26/2018,1361.1831,0.6125,0.0068,0.07402,0.617,1319.6711,0.5939,0.0068,0.1327,0.6085,2458325.992,0.2665
7/27/2018,1361.202,0.6125,0.0068,0.06068,0.6155,1319.9483,0.594,0.0068,0.1032,0.6029,2458326.965,0.2673
7/28/2018,1361.1632,0.6125,0.0068,0.04151,0.6139,1320.1793,0.5941,0.0068,0.06875,0.598,2458327.944,0.267
7/29/2018,1361.1944,0.6125,0.0068,0.03875,0.6138,1320.5512,0.5942,0.0068,0.05352,0.5967,2458329.149,0.1639
7/30/2018,1361.2071,0.6125,0.0068,0.05305,0.6148,1320.8016,0.5944,0.0068,0.1009,0.6029,2458329.964,0.267
7/31/2018,1361.2087,0.6125,0.0068,0.04563,0.6142,1321.0963,0.5945,0.0068,0.1112,0.6048,2458330.941,0.267
8/1/2018,1361.2068,0.6125,0.0068,0.03748,0.6137,1321.416,0.5946,0.0068,0.09713,0.6025,2458331.983,0.2749
