date,julian_date,irradiance,lower irradiance,upper irradiance,type
2010-03-07 12:00:00,2455263,1360.7106,1360.5469,1360.8787,3
2010-03-08 12:00:00,2455264,1360.7434,1360.5771,1360.9134,3
2010-03-09 12:00:00,2455265,1360.7895,1360.6189,1360.9714,3
2010-03-10 12:00:00,2455266,1360.8036,1360.6322,1360.9916,3
2010-03-11 12:00:00,2455267,1360.8133,1360.6380,1360.9998,3
2010-03-12 12:00:00,2455268,1360.7775,1360.5981,1360.9805,3
2010-03-13 12:00:00,2455269,1360.6356,1360.4557,1360.8363,3
2010-03-14 12:00:00,2455270,1360.6183,1360.4407,1360.8052,3
2010-03-15 12:00:00,2455271,1360.6907,1360.5127,1360.8775,3
2010-03-16 12:00:00,2455272,1360.8146,1360.6352,1361.0090,3
2010-03-17 12:00:00,2455273,1360.9285,1360.7482,1361.1230,3
2010-03-18 12:00:00,2455274,1360.9252,1360.7455,1361.1348,3
2010-03-19 12:00:00,2455275,1360.9091,1360.7318,1361.0944,3
2010-03-20 12:00:00,2455276,1360.8887,1360.7133,1361.0705,3
2010-03-21 12:00:00,2455277,1360.8359,1360.6622,1361.0183,3
2010-03-22 12:00:00,2455278,1360.8319,1360.6576,1361.0140,3
2010-03-23 12:00:00,2455279,1360.8610,1360.6875,1361.0444,3
2010-03-24 12:00:00,2455280,1360.7806,1360.6091,1360.9686,3
2010-03-25 12:00:00,2455281,1360.6031,1360.4325,1360.7774,3
2010-03-26 12:00:00,2455282,1360.5756,1360.4060,1360.7590,3
2010-03-27 12:00:00,2455283,1360.4431,1360.2774,1360.6102,3
2010-03-28 12:00:00,2455284,1360.3681,1360.2012,1360.5365,3
2010-03-29 12:00:00,2455285,1360.3855,1360.2186,1360.5542,3
2010-03-30 12:00:00,2455286,1360.4432,1360.2744,1360.6207,3
2010-03-31 12:00:00,2455287,1360.5245,1360.3549,1360.6994,3
2010-04-01 12:00:00,2455288,1360.5829,1360.4160,1360.7734,3
2010-04-02 12:00:00,2455289,1360.6419,1360.4767,1360.8084,3
2010-04-03 12:00:00,2455290,1360.6707,1360.5061,1360.8377,3
2010-04-04 12:00:00,2455291,1360.7482,1360.5852,1360.9138,3
2010-04-05 12:00:00,2455292,1360.7248,1360.5576,1360.8969,3
2010-04-06 12:00:00,2455293,1360.6817,1360.5126,1360.8711,3
2010-04-07 12:00:00,2455294,1360.7485,1360.5759,1360.9309,3
2010-04-08 12:00:00,2455295,1360.7833,1360.6119,1360.9612,3
2010-04-09 12:00:00,2455296,1360.7661,1360.5972,1360.9416,3
2010-04-10 12:00:00,2455297,1360.7468,1360.5806,1360.9191,3
2010-04-11 12:00:00,2455298,1360.7154,1360.5496,1360.8882,3
2010-04-12 12:00:00,2455299,1360.7284,1360.5621,1360.9081,3
2010-04-13 12:00:00,2455300,1360.7321,1360.5653,1360.9042,3
2010-04-14 12:00:00,2455301,1360.7104,1360.5461,1360.8807,3
2010-04-15 12:00:00,2455302,1360.7078,1360.5430,1360.8785,3
2010-04-16 12:00:00,2455303,1360.6773,1360.5157,1360.8412,3
2010-04-17 12:00:00,2455304,1360.6756,1360.5142,1360.8386,3
2010-04-18 12:00:00,2455305,1360.6836,1360.5215,1360.8519,3
2010-04-19 12:00:00,2455306,1360.7134,1360.5493,1360.8846,3
2010-04-20 12:00:00,2455307,1360.8000,1360.6300,1360.9750,3
2010-04-21 12:00:00,2455308,1360.8051,1360.6349,1360.9814,3
2010-04-22 12:00:00,2455309,1360.7990,1360.6288,1360.9851,3
2010-04-23 12:00:00,2455310,1360.7553,1360.5894,1360.9298,3
2010-04-24 12:00:00,2455311,1360.7466,1360.5816,1360.9149,3
2010-04-25 12:00:00,2455312,1360.7681,1360.6007,1360.9381,3
2010-04-26 12:00:00,2455313,1360.7891,1360.6199,1360.9621,3
2010-04-27 12:00:00,2455314,1360.8419,1360.6688,1361.0187,3
2010-04-28 12:00:00,2455315,1360.8075,1360.6144,1361.0072,0
2010-04-29 12:00:00,2455316,1360.8286,1360.6569,1361.0120,3
2010-04-30 12:00:00,2455317,1360.7924,1360.7446,1360.8419,4
2010-05-01 12:00:00,2455318,1360.7788,1360.7329,1360.8260,4
2010-05-02 12:00:00,2455319,1360.7672,1360.7203,1360.8159,4
2010-05-03 12:00:00,2455320,1360.7884,1360.7370,1360.8423,4
2010-05-04 12:00:00,2455321,1360.8787,1360.8214,1360.9394,4
2010-05-05 12:00:00,2455322,1360.8556,1360.7997,1360.9145,4
2010-05-06 12:00:00,2455323,1360.8510,1360.7958,1360.9093,4
2010-05-07 12:00:00,2455324,1360.8262,1360.7745,1360.8805,4
2010-05-08 12:00:00,2455325,1360.7991,1360.7498,1360.8506,4
2010-05-09 12:00:00,2455326,1360.7416,1360.6965,1360.7886,4
2010-05-10 12:00:00,2455327,1360.6996,1360.6576,1360.7429,4
2010-05-11 12:00:00,2455328,1360.6677,1360.6283,1360.7078,4
2010-05-12 12:00:00,2455329,1360.6351,1360.5983,1360.6724,4
2010-05-13 12:00:00,2455330,1360.6090,1360.5741,1360.6442,4
2010-05-14 12:00:00,2455331,1360.5895,1360.5561,1360.6228,4
2010-05-15 12:00:00,2455332,1360.5742,1360.5421,1360.6062,4
2010-05-16 12:00:00,2455333,1360.5792,1360.5465,1360.6117,4
2010-05-17 12:00:00,2455334,1360.6039,1360.5694,1360.6386,4
2010-05-18 12:00:00,2455335,1360.6214,1360.5853,1360.6580,4
2010-05-19 12:00:00,2455336,1360.6265,1360.5900,1360.6638,4
2010-05-20 12:00:00,2455337,1360.6213,1360.5851,1360.6582,4
2010-05-21 12:00:00,2455338,1360.5921,1360.5548,1360.6303,4
2010-05-22 12:00:00,2455339,1360.5380,1360.4989,1360.5781,4
2010-05-23 12:00:00,2455340,1360.5553,1360.5142,1360.5975,4
2010-05-24 12:00:00,2455341,1360.6292,1360.5855,1360.6745,4
2010-05-25 12:00:00,2455342,1360.6663,1360.6216,1360.7126,4
2010-05-26 12:00:00,2455343,1360.6947,1360.6498,1360.7411,4
2010-05-27 12:00:00,2455344,1360.7180,1360.6735,1360.7639,4
2010-05-28 12:00:00,2455345,1360.7234,1360.6793,1360.7691,4
2010-05-29 12:00:00,2455346,1360.7219,1360.6772,1360.7686,4
2010-05-30 12:00:00,2455347,1360.7122,1360.6683,1360.7580,4
2010-05-31 12:00:00,2455348,1360.7244,1360.6795,1360.7713,4
2010-06-01 12:00:00,2455349,1360.7135,1360.6687,1360.7605,4
2010-06-02 12:00:00,2455350,1360.6346,1360.5913,1360.6796,4
2010-06-03 12:00:00,2455351,1360.6018,1360.5586,1360.6464,4
2010-06-04 12:00:00,2455352,1360.6319,1360.5891,1360.6761,4
2010-06-05 12:00:00,2455353,1360.6417,1360.6025,1360.6815,4
2010-06-06 12:00:00,2455354,1360.6304,1360.5944,1360.6664,4
2010-06-07 12:00:00,2455355,1360.6021,1360.5686,1360.6355,4
2010-06-08 12:00:00,2455356,1360.5704,1360.5366,1360.6041,4
2010-06-09 12:00:00,2455357,1360.5685,1360.5338,1360.6031,4
2010-06-10 12:00:00,2455358,1360.5914,1360.5558,1360.6270,4
2010-06-11 12:00:00,2455359,1360.6076,1360.5708,1360.6446,4
2010-06-12 12:00:00,2455360,1360.6552,1360.6171,1360.6933,4
2010-06-13 12:00:00,2455361,1360.6828,1360.6447,1360.7210,4
2010-06-14 12:00:00,2455362,1360.6716,1360.6333,1360.7104,4
2010-06-15 12:00:00,2455363,1360.6548,1360.6160,1360.6948,4
2010-06-16 12:00:00,2455364,1360.6593,1360.6199,1360.6999,4
2010-06-17 12:00:00,2455365,1360.6552,1360.6159,1360.6955,4
2010-06-18 12:00:00,2455366,1360.6314,1360.5934,1360.6704,4
2010-06-19 12:00:00,2455367,1360.6276,1360.5896,1360.6666,4
2010-06-20 12:00:00,2455368,1360.6374,1360.5982,1360.6777,4
2010-06-21 12:00:00,2455369,1360.6524,1360.6115,1360.6947,4
2010-06-22 12:00:00,2455370,1360.7024,1360.6594,1360.7466,4
2010-06-23 12:00:00,2455371,1360.7252,1360.6805,1360.7716,4
2010-06-24 12:00:00,2455372,1360.7434,1360.6977,1360.7909,4
2010-06-25 12:00:00,2455373,1360.7396,1360.6940,1360.7871,4
2010-06-26 12:00:00,2455374,1360.7254,1360.6808,1360.7719,4
2010-06-27 12:00:00,2455375,1360.7047,1360.6594,1360.7521,4
2010-06-28 12:00:00,2455376,1360.6884,1360.6422,1360.7366,4
2010-06-29 12:00:00,2455377,1360.6830,1360.6348,1360.7335,4
2010-06-30 12:00:00,2455378,1360.6795,1360.6294,1360.7325,4
2010-07-01 12:00:00,2455379,1360.6757,1360.6249,1360.7296,4
2010-07-02 12:00:00,2455380,1360.6724,1360.6216,1360.7263,4
2010-07-03 12:00:00,2455381,1360.6440,1360.5959,1360.6946,4
2010-07-04 12:00:00,2455382,1360.6151,1360.5702,1360.6622,4
2010-07-05 12:00:00,2455383,1360.6199,1360.5762,1360.6656,4
2010-07-06 12:00:00,2455384,1360.6324,1360.5902,1360.6760,4
2010-07-07 12:00:00,2455385,1360.6296,1360.5913,1360.6685,4
2010-07-08 12:00:00,2455386,1360.6676,1360.6292,1360.7066,4
2010-07-09 12:00:00,2455387,1360.7681,1360.7239,1360.8131,4
2010-07-10 12:00:00,2455388,1360.7928,1360.7441,1360.8432,4
2010-07-11 12:00:00,2455389,1360.7656,1360.7161,1360.8172,4
2010-07-12 12:00:00,2455390,1360.7490,1360.6994,1360.8009,4
2010-07-13 12:00:00,2455391,1360.7375,1360.6884,1360.7888,4
2010-07-14 12:00:00,2455392,1360.7289,1360.6808,1360.7792,4
2010-07-15 12:00:00,2455393,1360.7352,1360.6871,1360.7856,4
2010-07-16 12:00:00,2455394,1360.7510,1360.7022,1360.8022,4
2010-07-17 12:00:00,2455395,1360.7893,1360.7390,1360.8420,4
2010-07-18 12:00:00,2455396,1360.8316,1360.7791,1360.8868,4
2010-07-19 12:00:00,2455397,1360.8534,1360.8018,1360.9070,4
2010-07-20 12:00:00,2455398,1360.8945,1360.8394,1360.9516,4
2010-07-21 12:00:00,2455399,1360.7523,1360.7010,1360.8054,4
2010-07-22 12:00:00,2455400,1360.6906,1360.6393,1360.7448,4
2010-07-23 12:00:00,2455401,1360.6968,1360.6451,1360.7512,4
2010-07-24 12:00:00,2455402,1360.7141,1360.6622,1360.7687,4
2010-07-25 12:00:00,2455403,1360.7292,1360.6765,1360.7848,4
2010-07-26 12:00:00,2455404,1360.7957,1360.7418,1360.8524,4
2010-07-27 12:00:00,2455405,1360.8556,1360.8003,1360.9137,4
2010-07-28 12:00:00,2455406,1360.8988,1360.8411,1360.9590,4
2010-07-29 12:00:00,2455407,1360.9147,1360.8546,1360.9769,4
2010-07-30 12:00:00,2455408,1360.8466,1360.7881,1360.9078,4
2010-07-31 12:00:00,2455409,1360.6793,1360.6268,1360.7344,4
2010-08-01 12:00:00,2455410,1360.5536,1360.5054,1360.6042,4
2010-08-02 12:00:00,2455411,1360.5243,1360.4772,1360.5733,4
2010-08-03 12:00:00,2455412,1360.5323,1360.4845,1360.5818,4
2010-08-04 12:00:00,2455413,1360.6153,1360.5626,1360.6700,4
2010-08-05 12:00:00,2455414,1360.6908,1360.6308,1360.7541,4
2010-08-06 12:00:00,2455415,1360.7301,1360.6655,1360.7992,4
2010-08-07 12:00:00,2455416,1360.7349,1360.6723,1360.8014,4
2010-08-08 12:00:00,2455417,1360.7130,1360.6537,1360.7760,4
2010-08-09 12:00:00,2455418,1360.7594,1360.6991,1360.8234,4
2010-08-10 12:00:00,2455419,1360.7693,1360.7079,1360.8348,4
2010-08-11 12:00:00,2455420,1360.8146,1360.7512,1360.8826,4
2010-08-12 12:00:00,2455421,1360.8889,1360.8243,1360.9583,4
2010-08-13 12:00:00,2455422,1360.9022,1360.8406,1360.9676,4
2010-08-14 12:00:00,2455423,1360.9024,1360.8430,1360.9649,4
2010-08-15 12:00:00,2455424,1360.8761,1360.8210,1360.9336,4
2010-08-16 12:00:00,2455425,1360.9148,1360.8593,1360.9726,4
2010-08-17 12:00:00,2455426,1360.8912,1360.8357,1360.9496,4
2010-08-18 12:00:00,2455427,1360.8920,1360.8359,1360.9512,4
2010-08-19 12:00:00,2455428,1360.8630,1360.8095,1360.9193,4
2010-08-20 12:00:00,2455429,1360.8137,1360.7637,1360.8658,4
2010-08-21 12:00:00,2455430,1360.7801,1360.7322,1360.8298,4
2010-08-22 12:00:00,2455431,1360.7498,1360.7039,1360.7974,4
2010-08-23 12:00:00,2455432,1360.7214,1360.6787,1360.7652,4
2010-08-24 12:00:00,2455433,1360.7238,1360.6796,1360.7693,4
2010-08-25 12:00:00,2455434,1360.7269,1360.6818,1360.7733,4
2010-08-26 12:00:00,2455435,1360.6932,1360.6477,1360.7401,4
2010-08-27 12:00:00,2455436,1360.6397,1360.5943,1360.6872,4
2010-08-28 12:00:00,2455437,1360.5496,1360.5088,1360.5917,4
2010-08-29 12:00:00,2455438,1360.5046,1360.4635,1360.5471,4
2010-08-30 12:00:00,2455439,1360.5212,1360.4794,1360.5644,4
2010-08-31 12:00:00,2455440,1360.5888,1360.5419,1360.6375,4
2010-09-01 12:00:00,2455441,1360.6688,1360.6166,1360.7238,4
2010-09-02 12:00:00,2455442,1360.7555,1360.6993,1360.8150,4
2010-09-03 12:00:00,2455443,1360.7888,1360.7315,1360.8496,4
2010-09-04 12:00:00,2455444,1360.8136,1360.7555,1360.8753,4
2010-09-05 12:00:00,2455445,1360.8337,1360.7775,1360.8934,4
2010-09-06 12:00:00,2455446,1360.8114,1360.7597,1360.8657,4
2010-09-07 12:00:00,2455447,1360.8199,1360.7691,1360.8730,4
2010-09-08 12:00:00,2455448,1360.7992,1360.7496,1360.8512,4
2010-09-09 12:00:00,2455449,1360.7686,1360.7207,1360.8188,4
2010-09-10 12:00:00,2455450,1360.7981,1360.7475,1360.8517,4
2010-09-11 12:00:00,2455451,1360.8805,1360.8257,1360.9379,4
2010-09-12 12:00:00,2455452,1360.9022,1360.8443,1360.9634,4
2010-09-13 12:00:00,2455453,1360.9385,1360.8768,1361.0044,4
2010-09-14 12:00:00,2455454,1360.9008,1360.8411,1360.9642,4
2010-09-15 12:00:00,2455455,1360.8658,1360.8080,1360.9272,4
2010-09-16 12:00:00,2455456,1360.8682,1360.8102,1360.9294,4
2010-09-17 12:00:00,2455457,1360.8835,1360.8222,1360.9481,4
2010-09-18 12:00:00,2455458,1360.8932,1360.8260,1360.9647,4
2010-09-19 12:00:00,2455459,1360.8507,1360.7845,1360.9210,4
2010-09-20 12:00:00,2455460,1360.8071,1360.7432,1360.8743,4
2010-09-21 12:00:00,2455461,1360.7886,1360.7256,1360.8544,4
2010-09-22 12:00:00,2455462,1360.8371,1360.7719,1360.9052,4
2010-09-23 12:00:00,2455463,1360.7099,1360.6488,1360.7737,4
2010-09-24 12:00:00,2455464,1360.6354,1360.5730,1360.7016,4
2010-09-25 12:00:00,2455465,1360.5719,1360.5101,1360.6377,4
2010-09-26 12:00:00,2455466,1360.5209,1360.4617,1360.5835,4
2010-09-27 12:00:00,2455467,1360.5219,1360.4613,1360.5861,4
2010-09-28 12:00:00,2455468,1360.5499,1360.4925,1360.6105,4
2010-09-29 12:00:00,2455469,1360.5862,1360.5305,1360.6450,4
2010-09-30 12:00:00,2455470,1360.6525,1360.5960,1360.7123,4
2010-10-01 12:00:00,2455471,1360.7336,1360.6754,1360.7956,4
2010-10-02 12:00:00,2455472,1360.7416,1360.6882,1360.7975,4
2010-10-03 12:00:00,2455473,1360.7331,1360.6854,1360.7825,4
2010-10-04 12:00:00,2455474,1360.7250,1360.6815,1360.7700,4
2010-10-05 12:00:00,2455475,1360.6872,1360.6451,1360.7308,4
2010-10-06 12:00:00,2455476,1360.6524,1360.6133,1360.6927,4
2010-10-07 12:00:00,2455477,1360.6588,1360.6192,1360.6998,4
2010-10-08 12:00:00,2455478,1360.6918,1360.6513,1360.7333,4
2010-10-09 12:00:00,2455479,1360.7563,1360.7105,1360.8037,4
2010-10-10 12:00:00,2455480,1360.7955,1360.7457,1360.8478,4
2010-10-11 12:00:00,2455481,1360.7758,1360.7271,1360.8269,4
2010-10-12 12:00:00,2455482,1360.7772,1360.7273,1360.8301,4
2010-10-13 12:00:00,2455483,1360.8084,1360.7565,1360.8633,4
2010-10-14 12:00:00,2455484,1360.8530,1360.7950,1360.9150,4
2010-10-15 12:00:00,2455485,1360.8303,1360.7675,1360.8975,4
2010-10-16 12:00:00,2455486,1360.7893,1360.7247,1360.8584,4
2010-10-17 12:00:00,2455487,1360.7243,1360.6635,1360.7886,4
2010-10-18 12:00:00,2455488,1360.7323,1360.6695,1360.7982,4
2010-10-19 12:00:00,2455489,1360.7586,1360.6943,1360.8261,4
2010-10-20 12:00:00,2455490,1360.7476,1360.6835,1360.8156,4
2010-10-21 12:00:00,2455491,1360.6627,1360.6031,1360.7262,4
2010-10-22 12:00:00,2455492,1360.6683,1360.6069,1360.7342,4
2010-10-23 12:00:00,2455493,1360.6569,1360.5975,1360.7206,4
2010-10-24 12:00:00,2455494,1360.6088,1360.5505,1360.6709,4
2010-10-25 12:00:00,2455495,1360.5396,1360.4818,1360.6010,4
2010-10-26 12:00:00,2455496,1360.4538,1360.3969,1360.5142,4
2010-10-27 12:00:00,2455497,1360.3922,1360.3392,1360.4480,4
2010-10-28 12:00:00,2455498,1360.3779,1360.3280,1360.4297,4
2010-10-29 12:00:00,2455499,1360.4932,1360.4452,1360.5431,4
2010-10-30 12:00:00,2455500,1360.6538,1360.6059,1360.7033,4
2010-10-31 12:00:00,2455501,1360.7434,1360.6951,1360.7934,4
2010-11-01 12:00:00,2455502,1360.6617,1360.6213,1360.7031,4
2010-11-02 12:00:00,2455503,1360.6387,1360.5999,1360.6786,4
2010-11-03 12:00:00,2455504,1360.6233,1360.5873,1360.6596,4
2010-11-04 12:00:00,2455505,1360.7009,1360.6606,1360.7418,4
2010-11-05 12:00:00,2455506,1360.8516,1360.8016,1360.9031,4
2010-11-06 12:00:00,2455507,1360.9220,1360.8641,1360.9833,4
2010-11-07 12:00:00,2455508,1360.9049,1360.8492,1360.9634,4
2010-11-08 12:00:00,2455509,1360.9261,1360.8682,1360.9872,4
2010-11-09 12:00:00,2455510,1360.9335,1360.8741,1360.9966,4
2010-11-10 12:00:00,2455511,1360.8973,1360.8379,1360.9603,4
2010-11-11 12:00:00,2455512,1360.8751,1360.8140,1360.9401,4
2010-11-12 12:00:00,2455513,1360.8174,1360.7616,1360.8760,4
2010-11-13 12:00:00,2455514,1360.7881,1360.7300,1360.8494,4
2010-11-14 12:00:00,2455515,1360.7713,1360.7082,1360.8381,4
2010-11-15 12:00:00,2455516,1360.6719,1360.6088,1360.7383,4
2010-11-16 12:00:00,2455517,1360.7013,1360.6365,1360.7695,4
2010-11-17 12:00:00,2455518,1360.7558,1360.6905,1360.8248,4
2010-11-18 12:00:00,2455519,1360.7911,1360.7280,1360.8577,4
2010-11-19 12:00:00,2455520,1360.7919,1360.7343,1360.8529,4
2010-11-20 12:00:00,2455521,1360.7824,1360.7259,1360.8427,4
2010-11-21 12:00:00,2455522,1360.7571,1360.7042,1360.8131,4
2010-11-22 12:00:00,2455523,1360.7560,1360.7030,1360.8121,4
2010-11-23 12:00:00,2455524,1360.7393,1360.6896,1360.7914,4
2010-11-24 12:00:00,2455525,1360.7258,1360.6786,1360.7749,4
2010-11-25 12:00:00,2455526,1360.7218,1360.6763,1360.7690,4
2010-11-26 12:00:00,2455527,1360.7265,1360.6815,1360.7731,4
2010-11-27 12:00:00,2455528,1360.7142,1360.6712,1360.7582,4
2010-11-28 12:00:00,2455529,1360.6854,1360.6439,1360.7276,4
2010-11-29 12:00:00,2455530,1360.5629,1360.5252,1360.6010,4
2010-11-30 12:00:00,2455531,1360.4663,1360.4272,1360.5064,4
2010-12-01 12:00:00,2455532,1360.5224,1360.4800,1360.5660,4
2010-12-02 12:00:00,2455533,1360.6539,1360.6063,1360.7029,4
2010-12-03 12:00:00,2455534,1360.7318,1360.6773,1360.7887,4
2010-12-04 12:00:00,2455535,1360.7607,1360.7008,1360.8233,4
2010-12-05 12:00:00,2455536,1360.6908,1360.6264,1360.7597,4
2010-12-06 12:00:00,2455537,1360.5921,1360.5287,1360.6600,4
2010-12-07 12:00:00,2455538,1360.5459,1360.4823,1360.6142,4
2010-12-08 12:00:00,2455539,1360.5205,1360.4572,1360.5886,4
2010-12-09 12:00:00,2455540,1360.5015,1360.4414,1360.5656,4
2010-12-10 12:00:00,2455541,1360.5410,1360.4827,1360.6027,4
2010-12-11 12:00:00,2455542,1360.5922,1360.5340,1360.6538,4
2010-12-12 12:00:00,2455543,1360.7571,1360.6952,1360.8224,4
2010-12-13 12:00:00,2455544,1360.8419,1360.7799,1360.9067,4
2010-12-14 12:00:00,2455545,1360.8784,1360.8190,1360.9402,4
2010-12-15 12:00:00,2455546,1360.8790,1360.8224,1360.9388,4
2010-12-16 12:00:00,2455547,1360.8336,1360.7807,1360.8893,4
2010-12-17 12:00:00,2455548,1360.8105,1360.7595,1360.8644,4
2010-12-18 12:00:00,2455549,1360.8065,1360.7549,1360.8614,4
2010-12-19 12:00:00,2455550,1360.8150,1360.7625,1360.8709,4
2010-12-20 12:00:00,2455551,1360.8078,1360.7564,1360.8623,4
2010-12-21 12:00:00,2455552,1360.8093,1360.7574,1360.8643,4
2010-12-22 12:00:00,2455553,1360.7858,1360.7362,1360.8376,4
2010-12-23 12:00:00,2455554,1360.7654,1360.7176,1360.8152,4
2010-12-24 12:00:00,2455555,1360.7114,1360.6683,1360.7559,4
2010-12-25 12:00:00,2455556,1360.6667,1360.6270,1360.7071,4
2010-12-26 12:00:00,2455557,1360.6398,1360.6014,1360.6787,4
2010-12-27 12:00:00,2455558,1360.6184,1360.5802,1360.6573,4
2010-12-28 12:00:00,2455559,1360.6227,1360.5844,1360.6618,4
2010-12-29 12:00:00,2455560,1360.6562,1360.6167,1360.6965,4
2010-12-30 12:00:00,2455561,1360.7073,1360.6641,1360.7517,4
2010-12-31 12:00:00,2455562,1360.7688,1360.7172,1360.8226,4
2011-01-01 12:00:00,2455563,1360.7819,1360.7222,1360.8452,4
2011-01-02 12:00:00,2455564,1360.7701,1360.7068,1360.8378,4
2011-01-03 12:00:00,2455565,1360.7522,1360.6876,1360.8218,4
2011-01-04 12:00:00,2455566,1360.7469,1360.6831,1360.8156,4
2011-01-05 12:00:00,2455567,1360.7663,1360.7048,1360.8321,4
2011-01-06 12:00:00,2455568,1360.7575,1360.6988,1360.8199,4
2011-01-07 12:00:00,2455569,1360.7642,1360.7062,1360.8257,4
2011-01-08 12:00:00,2455570,1360.8025,1360.7445,1360.8637,4
2011-01-09 12:00:00,2455571,1360.8179,1360.7623,1360.8762,4
2011-01-10 12:00:00,2455572,1360.8067,1360.7540,1360.8616,4
2011-01-11 12:00:00,2455573,1360.7799,1360.7309,1360.8304,4
2011-01-12 12:00:00,2455574,1360.7220,1360.6782,1360.7671,4
2011-01-13 12:00:00,2455575,1360.6845,1360.6431,1360.7273,4
2011-01-14 12:00:00,2455576,1360.6814,1360.6402,1360.7241,4
2011-01-15 12:00:00,2455577,1360.7003,1360.6576,1360.7446,4
2011-01-16 12:00:00,2455578,1360.7372,1360.6903,1360.7862,4
2011-01-17 12:00:00,2455579,1360.7467,1360.6965,1360.7993,4
2011-01-18 12:00:00,2455580,1360.7253,1360.6743,1360.7790,4
2011-01-19 12:00:00,2455581,1360.6912,1360.6417,1360.7430,4
2011-01-20 12:00:00,2455582,1360.6552,1360.6083,1360.7040,4
2011-01-21 12:00:00,2455583,1360.5849,1360.5403,1360.6310,4
2011-01-22 12:00:00,2455584,1360.5059,1360.4629,1360.5500,4
2011-01-23 12:00:00,2455585,1360.4976,1360.4540,1360.5424,4
2011-01-24 12:00:00,2455586,1360.5482,1360.5050,1360.5925,4
2011-01-25 12:00:00,2455587,1360.6141,1360.5721,1360.6567,4
2011-01-26 12:00:00,2455588,1360.6620,1360.6214,1360.7028,4
2011-01-27 12:00:00,2455589,1360.6751,1360.6366,1360.7135,4
2011-01-28 12:00:00,2455590,1360.7030,1360.6622,1360.7443,4
2011-01-29 12:00:00,2455591,1360.7530,1360.7063,1360.8014,4
2011-01-30 12:00:00,2455592,1360.7793,1360.7281,1360.8333,4
2011-01-31 12:00:00,2455593,1360.7728,1360.7194,1360.8298,4
2011-02-01 12:00:00,2455594,1360.7648,1360.7116,1360.8216,4
2011-02-02 12:00:00,2455595,1360.7772,1360.7252,1360.8324,4
2011-02-03 12:00:00,2455596,1360.7906,1360.7381,1360.8463,4
2011-02-04 12:00:00,2455597,1360.8035,1360.7505,1360.8597,4
2011-02-05 12:00:00,2455598,1360.8229,1360.7705,1360.8780,4
2011-02-06 12:00:00,2455599,1360.8446,1360.7917,1360.9001,4
2011-02-07 12:00:00,2455600,1360.8595,1360.8057,1360.9157,4
2011-02-08 12:00:00,2455601,1360.8566,1360.8032,1360.9116,4
2011-02-09 12:00:00,2455602,1360.8240,1360.7719,1360.8779,4
2011-02-10 12:00:00,2455603,1360.8095,1360.7569,1360.8649,4
2011-02-11 12:00:00,2455604,1360.8308,1360.7753,1360.8893,4
2011-02-12 12:00:00,2455605,1360.7900,1360.7304,1360.8530,4
2011-02-13 12:00:00,2455606,1360.6091,1360.5434,1360.6792,4
2011-02-14 12:00:00,2455607,1360.4719,1360.3994,1360.5497,4
2011-02-15 12:00:00,2455608,1360.4491,1360.3745,1360.5292,4
2011-02-16 12:00:00,2455609,1360.5042,1360.4319,1360.5812,4
2011-02-17 12:00:00,2455610,1360.5689,1360.5018,1360.6396,4
2011-02-18 12:00:00,2455611,1360.5420,1360.4798,1360.6072,4
2011-02-19 12:00:00,2455612,1360.5449,1360.4860,1360.6062,4
2011-02-20 12:00:00,2455613,1360.5741,1360.5188,1360.6316,4
2011-02-21 12:00:00,2455614,1360.6464,1360.5927,1360.7022,4
2011-02-22 12:00:00,2455615,1360.7377,1360.6870,1360.7895,4
2011-02-23 12:00:00,2455616,1360.7513,1360.7066,1360.7959,4
2011-02-24 12:00:00,2455617,1360.7179,1360.6790,1360.7558,4
2011-02-25 12:00:00,2455618,1360.7272,1360.6871,1360.7670,4
2011-02-26 12:00:00,2455619,1360.7978,1360.7487,1360.8483,4
2011-02-27 12:00:00,2455620,1360.8526,1360.7967,1360.9110,4
2011-02-28 12:00:00,2455621,1360.8058,1360.7465,1360.8683,4
2011-03-01 12:00:00,2455622,1360.6506,1360.5883,1360.7170,4
2011-03-02 12:00:00,2455623,1360.5581,1360.4924,1360.6284,4
2011-03-03 12:00:00,2455624,1360.5941,1360.5227,1360.6707,4
2011-03-04 12:00:00,2455625,1360.6065,1360.5270,1360.6915,4
2011-03-05 12:00:00,2455626,1360.5761,1360.4884,1360.6699,4
2011-03-06 12:00:00,2455627,1360.6636,1360.5697,1360.7636,4
2011-03-07 12:00:00,2455628,1360.7432,1360.6479,1360.8444,4
2011-03-08 12:00:00,2455629,1360.6430,1360.5514,1360.7400,4
2011-03-09 12:00:00,2455630,1360.4553,1360.3724,1360.5431,4
2011-03-10 12:00:00,2455631,1360.3438,1360.2675,1360.4252,4
2011-03-11 12:00:00,2455632,1360.4342,1360.3575,1360.5163,4
2011-03-12 12:00:00,2455633,1360.6723,1360.5903,1360.7603,4
2011-03-13 12:00:00,2455634,1360.9252,1360.8401,1361.0165,4
2011-03-14 12:00:00,2455635,1361.0637,1360.9841,1361.1484,4
2011-03-15 12:00:00,2455636,1361.0754,1361.0017,1361.1537,4
2011-03-16 12:00:00,2455637,1361.0318,1360.9637,1361.1038,4
2011-03-17 12:00:00,2455638,1360.9344,1360.8750,1360.9967,4
2011-03-18 12:00:00,2455639,1360.8144,1360.7614,1360.8695,4
